Id,SalePrice
1461,101775.57803543388
1462,141896.11509336557
1463,155009.01435608137
1464,164790.46844697164
1465,159136.865729973
1466,142094.0437332778
1467,163761.79780052826
1468,133577.642577068
1469,158224.24770772914
1470,104659.7866972492
1471,145296.9391480869
1472,83798.22546093393
1473,81912.1102898434
1474,119515.9703001633
1475,92325.3408531665
1476,297067.657630563
1477,207482.46114292706
1478,234620.88553852393
1479,237454.9161638554
1480,441767.0472115808
1481,271115.00546466943
1482,167845.84459714763
1483,143748.09312282188
1484,133348.3662482069
1485,146922.72457472558
1486,152890.81048459205
1487,270731.60712289397
1488,184384.60574712686
1489,159995.47783804446
1490,203026.02878063623
1491,157402.1664892436
1492,76172.01619199256
1493,153957.4546671686
1494,237938.20977225734
1495,229704.9333992501
1496,194399.67346633656
1497,148985.06022431247
1498,152623.6973819809
1499,134890.9577624864
1500,130367.48664966211
1501,151662.71160840534
1502,122786.71506143456
1503,241206.20913217304
1504,198945.11795513076
1505,188218.05097953777
1506,155700.14794545816
1507,222681.6013046316
1508,162076.8740179386
1509,130895.80638778098
1510,124218.66466629156
1511,139262.0209201328
1512,148239.6727627674
1513,114829.5324873783
1514,110712.99485472872
1515,159132.34853865276
1516,120875.52600234206
1517,169418.67761216944
1518,110607.9196868203
1519,211582.455770244
1520,107436.06526867347
1521,114809.34159615132
1522,144311.47245465507
1523,98352.04290292878
1524,98444.15080843317
1525,100249.77842771389
1526,93821.55964818361
1527,94570.94787339102
1528,109257.64089862225
1529,130726.13701867007
1530,163594.2445093859
1531,91094.36158300738
1532,63968.437069850515
1533,125465.88455314003
1534,99833.40428605977
1535,114263.96806387938
1536,83285.86141904832
1537,52114.91790668851
1538,111346.85912406316
1539,129924.918404975
1540,53748.14683438935
1541,112057.49242863982
1542,144143.44209048554
1543,157899.42072626814
1544,75069.47623957643
1545,99880.87637263004
1546,107665.97162353928
1547,109216.95467203415
1548,111674.33100337384
1549,93155.87968028113
1550,114441.06765457698
1551,81744.94850850021
1552,112929.83768840693
1553,88892.89591639861
1554,100791.07842273187
1555,133440.6659800703
1556,62639.972212007975
1557,83288.36942720898
1558,90530.71896709711
1559,38690.02696443923
1560,107684.52786050526
1561,88051.1093108783
1562,109297.6900219305
1563,101992.88632220517
1564,118898.17027610356
1565,122663.09035863486
1566,178628.3924890131
1567,70316.78780359561
1568,190396.49770822824
1569,126852.2975889657
1570,112367.78193922782
1571,93841.7195122627
1572,117184.78194632391
1573,137522.63419363333
1574,100295.38303824418
1575,179554.80903706836
1576,193751.4279136335
1577,150654.94814575778
1578,114479.50524952474
1579,114528.04185121456
1580,154321.99503836938
1581,131018.4694693668
1582,107765.49747411415
1583,253296.23639975887
1584,181838.89640423396
1585,109978.01248260641
1586,69034.99114305305
1587,93123.093319642
1588,130646.08983308324
1589,81370.42799290916
1590,108362.04721649637
1591,63807.096896113835
1592,115176.43969512882
1593,103439.31035041503
1594,96484.72226072996
1595,69236.85456301032
1596,183504.94035596232
1597,163898.83723038482
1598,187761.41154416662
1599,125169.39831746944
1600,116464.82537068945
1601,64983.864788583094
1602,101142.00051702787
1603,51925.72222264346
1604,220465.83177907838
1605,191098.1293493404
1606,152326.12226131294
1607,146155.5324986926
1608,180013.01673160563
1609,154548.66563156774
1610,133632.94886208719
1611,113201.74926395032
1612,145755.2794498848
1613,135164.0693470852
1614,93849.41177980148
1615,58242.13535768247
1616,52002.43945863119
1617,76791.05719580715
1618,112990.23504804938
1619,122599.69216331057
1620,161017.8502803717
1621,111391.2922220136
1622,114153.2187472798
1623,200888.43210503337
1624,169746.75237266684
1625,94121.64499915307
1626,139093.1507292605
1627,160701.68771985953
1628,214401.33809176995
1629,164141.06525304832
1630,336665.5425250932
1631,204365.7622088798
1632,212848.3677297029
1633,138718.66710202108
1634,155808.2646860133
1635,138145.6086066224
1636,125304.6803196193
1637,167787.8241032214
1638,140710.37622185564
1639,157732.5430614175
1640,195650.10341287896
